user_id	rec_items	rec_predictions
3987	[2404, 1751, 1275, 1691, 2337, 2037, 1203, 2778, 2466, 2172, 2478, 2627, 1397, 120, 2546, 954, 1623, 161, 2772, 1089, 733, 622, 554, 2066, 305, 1325, 381, 1965, 156, 679, 1109, 1021, 337, 2469, 1273, 1782, 21, 448, 2162, 2640, 1045, 2579, 1618, 1170, 2129, 654, 105, 2442, 2314, 1157, 837, 1114, 635, 1489, 31, 19, 1890, 1240, 1804, 2289, 1355, 1761, 2176, 932, 901, 1961, 2379, 2223, 2265, 1613, 171, 1740, 828, 2281, 2303, 2426, 2322, 1214, 249, 1481, 909, 2809, 91, 1335, 2754, 274, 1151, 1625, 756, 783, 1988, 1381, 2720, 1905, 146, 2445, 2548, 489, 2036, 2515]	[4.77383, 4.2631187, 3.7866807, 3.3192763, 3.2451572, 3.193287, 3.1177194, 3.1055164, 2.6670861, 2.4025877, 2.3389597, 2.336897, 2.1482718, 2.0279713, 1.9548445, 1.9144061, 1.9127588, 1.904637, 1.7713181, 1.7638524, 1.7562885, 1.7193501, 1.6866252, 1.6054139, 1.4943784, 1.418351, 1.3632903, 1.2325786, 1.2117519, 1.2109218, 1.1462809, 1.1293668, 1.096613, 1.017606, 0.9898899, 0.96190053, 0.9346492, 0.91347444, 0.9054459, 0.90356266, 0.8800745, 0.84084785, 0.7386354, 0.7202723, 0.67708457, 0.6738498, 0.6685634, 0.6494467, 0.6259938, 0.60221344, 0.5987971, 0.5646981, 0.55192006, 0.54829526, 0.47471607, 0.46419203, 0.39931697, 0.37678918, 0.35400587, 0.22358452, 0.22134748, 0.17886351, 0.17685632, 0.16138467, 0.14592546, 0.12249339, 0.10494205, -0.0070789307, -0.030199302, -0.03661909, -0.043664612, -0.06662692, -0.16147494, -0.18346007, -0.26104498, -0.27071595, -0.2854172, -0.3453027, -0.36742646, -0.41760722, -0.47523466, -0.47733948, -0.48256373, -0.5286477, -0.56400836, -0.58578455, -0.62490594, -0.65065765, -0.6638397, -0.6722792, -0.7374834, -0.7872186, -0.79416066, -0.82465696, -1.0339386, -1.1827829, -1.2166684, -1.2537053, -1.3952537, -2.96743]
3998	[2180, 1849, 1188, 1508, 197, 1766, 1314, 1300, 430, 1960, 2444, 2272, 2666, 531, 2619, 2172, 1914, 1195, 307, 2603, 36, 2250, 1619, 2493, 938, 2259, 2369, 1710, 1848, 884, 2301, 1856, 586, 385, 401, 533, 1948, 934, 2656, 1362, 679, 2632, 766, 842, 2691, 1735, 70, 1435, 2114, 694, 674, 1826, 675, 1667, 1990, 1579, 1913, 788, 1658, 1464, 1304, 2612, 1237, 1935, 660, 558, 2310, 501, 1954, 417, 2125, 185, 943, 1383, 1005, 1250, 2305, 2465, 1811, 1483, 2209, 2273, 1991, 886, 2176, 1201, 2816, 1151, 1297, 796, 871, 932, 2185, 2269, 1568, 2142, 1860, 1884, 1814, 1764]	[4.1742296, 3.8850777, 3.6201994, 3.5070474, 3.2654905, 2.992988, 2.8988028, 2.75886, 2.7480721, 2.7052069, 2.617475, 2.546056, 2.5115128, 2.4644847, 2.14648, 2.0490263, 2.0425856, 2.0254242, 2.0231013, 1.9661478, 1.880405, 1.8750808, 1.7979146, 1.6990224, 1.6945105, 1.6569047, 1.4857793, 1.4759195, 1.4364884, 1.4020119, 1.3182979, 1.2408178, 1.2208037, 1.0786563, 1.0576601, 1.0263865, 0.9834888, 0.9421823, 0.91671956, 0.9077855, 0.89690375, 0.8910818, 0.88935816, 0.8867638, 0.8598755, 0.84144634, 0.7953031, 0.71840143, 0.7025824, 0.6237711, 0.5777683, 0.5679583, 0.540705, 0.529694, 0.48455727, 0.48392564, 0.47181147, 0.43659323, 0.4322003, 0.42034447, 0.40908927, 0.40405467, 0.37689942, 0.35208035, 0.32959914, 0.31866774, 0.30517402, 0.28065336, 0.27438897, 0.25852337, 0.25348163, 0.24901886, 0.23846972, 0.22790441, 0.20259595, 0.16261776, 0.1595602, 0.15680368, 0.11348085, 0.09292045, 0.07493733, 0.036560923, 0.026381101, 0.017488323, -0.017499091, -0.0808836, -0.10786736, -0.13548052, -0.1606104, -0.1636781, -0.22432204, -0.25595975, -0.30486202, -0.32619175, -0.3451467, -0.40361613, -0.41253388, -0.41997072, -0.79591554, -0.8941488]
4066	[1169, 187, 181, 1800, 1394, 528, 629, 334, 2448, 1376, 738, 499, 884, 2609, 2521, 92, 1388, 1045, 656, 893, 2023, 2776, 1168, 2637, 422, 69, 719, 1290, 1420, 875, 1982, 1008, 1751, 1520, 1138, 2222, 1021, 39, 1399, 1098, 319, 2017, 1946, 436, 351, 1603, 417, 2007, 1657, 726, 2322, 24, 2772, 2125, 255, 58, 1238, 2260, 2026, 2231, 62, 2092, 2650, 368, 2765, 1368, 2249, 170, 482, 828, 1306, 2406, 1384, 2283, 1030, 1493, 1770, 1741, 2716, 1680, 573, 607, 2176, 2248, 2074, 1636, 2251, 1406, 1035, 1072, 194, 1570, 1992, 1587, 1344, 1501, 2239, 188, 234, 745]	[4.251877, 3.6406012, 3.5832164, 3.217277, 3.2146468, 2.806318, 2.590901, 2.5802479, 2.3076274, 2.1586878, 2.1120348, 2.0951939, 2.044911, 2.037828, 1.9423167, 1.77717, 1.7289491, 1.7026529, 1.6213813, 1.6104515, 1.5863354, 1.5822434, 1.5821452, 1.5793755, 1.5729893, 1.5693904, 1.4774773, 1.4651694, 1.4217796, 1.3698001, 1.2844625, 1.2725685, 1.2480953, 1.1788892, 1.0791633, 0.96279895, 0.9374786, 0.9327383, 0.90673375, 0.8626058, 0.83367074, 0.8268062, 0.8256425, 0.82357055, 0.81590295, 0.80593526, 0.76354146, 0.7499874, 0.7471231, 0.74665505, 0.67831254, 0.6416932, 0.59844816, 0.5560167, 0.5405845, 0.5265198, 0.5220108, 0.45084524, 0.44084603, 0.35245913, 0.34433925, 0.32395133, 0.27093112, 0.2415525, 0.19866538, 0.19165403, 0.19164373, 0.17990702, 0.1536382, 0.14466415, 0.13217597, 0.11455877, 0.09349381, 0.060520083, 0.037033826, 0.032609776, -0.03287434, -0.087246045, -0.13366002, -0.16667601, -0.17344318, -0.1774259, -0.19197774, -0.20460638, -0.22837296, -0.2358319, -0.24582744, -0.32016098, -0.48448887, -0.5770439, -0.6027297, -0.65428233, -0.8793763, -0.8967694, -0.9117608, -0.9741844, -1.0105855, -1.072598, -1.5356777, -2.283587]
4096	[400, 2378, 199, 1510, 984, 640, 273, 2280, 915, 1795, 327, 1093, 1188, 2177, 641, 1709, 2799, 2541, 1362, 2377, 1121, 794, 214, 476, 1969, 1602, 584, 2410, 2181, 2601, 295, 1125, 28, 1399, 2136, 354, 815, 479, 2619, 384, 2805, 516, 1404, 2063, 1287, 1490, 1358, 1811, 227, 887, 1332, 144, 1557, 816, 582, 418, 873, 263, 75, 699, 1005, 1425, 1056, 464, 1870, 1644, 257, 508, 921, 60, 2788, 1523, 684, 220, 195, 2446, 2356, 2507, 472, 2618, 391, 446, 1536, 957, 2108, 1270, 217, 504, 1990, 653, 1319, 2445, 986, 2236, 1431, 1096, 350, 664, 1048, 1097]	[4.543586, 4.293535, 3.675177, 3.6408322, 3.6297088, 3.3501928, 3.233483, 3.0359113, 2.8460765, 2.5705032, 2.3086624, 2.2987077, 2.167282, 2.137368, 1.8654387, 1.7679843, 1.6897498, 1.5922135, 1.5740976, 1.5303099, 1.4850264, 1.481674, 1.457811, 1.3895601, 1.3699917, 1.3520651, 1.3303912, 1.1888297, 1.0523052, 1.01926, 1.0167108, 0.9973879, 0.99629295, 0.9659337, 0.9642548, 0.96093345, 0.94490653, 0.9114094, 0.89038354, 0.8737902, 0.83119476, 0.82286704, 0.8127719, 0.8036381, 0.78490865, 0.7644338, 0.7587697, 0.6745013, 0.65674627, 0.6531939, 0.64335454, 0.6324717, 0.61188173, 0.5657594, 0.5596885, 0.54260963, 0.53782135, 0.5190403, 0.4854905, 0.47735882, 0.46494353, 0.4540849, 0.43263584, 0.43099737, 0.41849473, 0.3965394, 0.38259324, 0.36100549, 0.35578394, 0.34769735, 0.3357678, 0.284949, 0.26330727, 0.24532305, 0.22731566, 0.2190242, 0.14662631, 0.13460204, 0.133477, 0.084825814, 0.079958305, 0.06456308, 0.05636078, 0.047788575, 0.020925596, 0.011544675, -0.029076055, -0.04462163, -0.046852976, -0.04836481, -0.052714568, -0.13160856, -0.258058, -0.28082475, -0.30555868, -0.32726395, -0.42345017, -0.49954975, -0.51308656, -0.62335074]
4097	[1719, 564, 397, 2371, 1855, 2641, 1792, 2778, 1267, 1705, 2506, 2444, 1603, 1684, 1411, 1253, 2188, 145, 2150, 1061, 121, 178, 24, 182, 648, 379, 1109, 2528, 2335, 2555, 43, 2030, 1171, 348, 533, 2750, 35, 2632, 510, 843, 1485, 1624, 1728, 492, 1714, 2551, 184, 1088, 2566, 1628, 2602, 2520, 1196, 2035, 2277, 498, 753, 1923, 757, 2751, 2495, 1202, 2114, 2033, 2646, 2086, 2446, 1874, 226, 1092, 2660, 1479, 2379, 2000, 547, 2147, 320, 1970, 1707, 2581, 1384, 1579, 2322, 1677, 2563, 1105, 140, 1989, 1482, 1460, 1625, 536, 2132, 111, 2238, 1442, 542, 2515, 1686, 942]	[3.0579648, 2.0088098, 1.7925668, 1.7911022, 1.7848285, 1.596241, 1.4536262, 1.2990394, 1.2200449, 1.0357962, 0.9866108, 0.97267926, 0.8898463, 0.883167, 0.85729593, 0.795617, 0.7867843, 0.76550704, 0.7210351, 0.7041936, 0.6961684, 0.695066, 0.6726359, 0.6367441, 0.63179266, 0.6264615, 0.6208816, 0.6206742, 0.61273736, 0.5391171, 0.5298065, 0.50774413, 0.49139696, 0.46393248, 0.46131468, 0.4504989, 0.42735624, 0.41925597, 0.39462677, 0.3436316, 0.31425327, 0.31342626, 0.3051507, 0.28776154, 0.27735603, 0.23785755, 0.2210854, 0.21985614, 0.2188304, 0.21358927, 0.2128196, 0.20945817, 0.19786577, 0.19269602, 0.17841132, 0.17715427, 0.16028367, 0.15818956, 0.15684083, 0.15022397, 0.14212944, 0.11978583, 0.10536443, 0.07453943, 0.0549852, 0.036694173, 0.02754724, 0.02588401, 0.023009602, 0.022291765, 0.022095583, 0.014393907, 0.009579858, 0.008921593, 0.004458541, -0.018899376, -0.030372912, -0.040557977, -0.048224986, -0.062342763, -0.06412568, -0.075301886, -0.20871964, -0.25521263, -0.26877218, -0.2866798, -0.30070642, -0.30122536, -0.3231144, -0.33431673, -0.42267302, -0.43351388, -0.5143215, -0.5667659, -0.64316845, -0.6537212, -0.6757804, -1.2524083, -1.3526102, -1.4287382]
4098	[2716, 2637, 1124, 2530, 838, 2018, 2603, 639, 1948, 840, 69, 516, 892, 1340, 2506, 1711, 480, 2688, 1622, 648, 2712, 467, 1174, 2500, 1205, 2413, 2426, 587, 2528, 527, 1480, 2719, 2738, 46, 534, 2815, 158, 1824, 2274, 1473, 655, 2746, 1618, 1288, 2710, 1685, 816, 2539, 2368, 336, 619, 1392, 150, 2332, 877, 1028, 835, 2697, 349, 338, 2313, 1086, 1816, 720, 1455, 910, 2347, 937, 1613, 995, 1177, 1343, 2384, 2689, 1962, 672, 1625, 2599, 2560, 1265, 2417, 160, 1730, 2765, 2507, 790, 1161, 2021, 391, 2570, 154, 31, 2675, 526, 1352, 2472, 726, 2617, 1413, 1875]	[5.2779284, 4.759652, 4.430071, 4.395719, 2.8918529, 2.809161, 2.796056, 2.5569215, 2.3594918, 2.2289076, 2.1633372, 2.0316103, 2.0073197, 1.9889362, 1.9833754, 1.9340765, 1.6817776, 1.6625044, 1.6068034, 1.5176631, 1.4284048, 1.3321698, 1.1735048, 1.1091125, 1.0648348, 1.0537525, 1.0494853, 1.0076518, 0.9924289, 0.9874413, 0.9441699, 0.9216196, 0.8671346, 0.8324806, 0.82775784, 0.80522746, 0.7997775, 0.7353457, 0.71580595, 0.675606, 0.67230487, 0.6559854, 0.6389557, 0.5830287, 0.56731266, 0.5424371, 0.54160476, 0.5254433, 0.48236233, 0.44582444, 0.42323205, 0.40689468, 0.35262436, 0.35185975, 0.31801516, 0.30447894, 0.2811404, 0.25928527, 0.25606984, 0.22629969, 0.21472685, 0.21266836, 0.20934556, 0.19823238, 0.18922557, 0.18263988, 0.16613346, 0.16014381, 0.14058456, 0.080517046, 0.061220437, 0.044329684, 0.013985217, -0.013338633, -0.045361787, -0.12013639, -0.13413236, -0.15674177, -0.1628682, -0.17583372, -0.22967055, -0.23667973, -0.24443157, -0.26749212, -0.3288166, -0.34798086, -0.40198955, -0.44081876, -0.4640947, -0.48234686, -0.5661956, -0.6466262, -0.6905302, -0.729936, -0.74351656, -0.7620461, -0.82947946, -0.83122224, -0.8867942, -1.1357065]
4156	[2109, 2676, 2637, 1973, 2682, 353, 2462, 2739, 485, 1964, 2240, 2354, 85, 1881, 2069, 310, 280, 963, 2656, 1795, 1221, 1411, 2722, 1388, 22, 64, 1866, 679, 2527, 580, 690, 2104, 342, 1323, 534, 1891, 1301, 307, 995, 1628, 1091, 635, 1729, 224, 1142, 548, 908, 2415, 2447, 189, 1928, 1479, 1386, 1687, 1202, 1068, 1250, 192, 1512, 858, 2305, 519, 354, 1941, 2138, 813, 604, 1252, 1579, 2004, 2121, 2433, 1890, 1467, 1843, 1753, 316, 377, 1959, 227, 647, 231, 1336, 524, 2711, 893, 2781, 2328, 2792, 594, 772, 2327, 203, 306, 1346, 2720, 1799, 339, 1587, 1087]	[4.2439404, 3.8182797, 3.4817157, 3.233353, 3.1955643, 2.6647482, 2.6089137, 1.979209, 1.9443471, 1.8922567, 1.8695922, 1.6438317, 1.6147903, 1.6091169, 1.5813737, 1.555155, 1.5387936, 1.4330393, 1.3612336, 1.3463802, 1.2707723, 1.1964164, 1.1417285, 1.131727, 1.0329952, 1.0290657, 1.0129421, 0.98224735, 0.92366016, 0.92222005, 0.8979788, 0.794928, 0.7741229, 0.7632606, 0.72691905, 0.71071184, 0.6013442, 0.50014156, 0.4854852, 0.46319062, 0.4197889, 0.3473518, 0.343615, 0.3043765, 0.28226078, 0.2604444, 0.24199057, 0.20400408, 0.160943, 0.15001124, 0.13336766, 0.12938403, 0.121251166, 0.11786653, 0.106941156, 0.10337399, 0.10219093, 0.09558877, 0.09241602, 0.09227435, 0.09165905, 0.090991884, 0.08893305, 0.05180478, 0.04232516, 0.013028797, -0.0060963817, -0.0166437, -0.05318436, -0.06701106, -0.085093595, -0.08640538, -0.09130213, -0.09813571, -0.101867445, -0.1188704, -0.17544605, -0.1791028, -0.19228214, -0.21818468, -0.22278172, -0.2430149, -0.26892728, -0.27618396, -0.3432097, -0.349141, -0.36281046, -0.3643185, -0.3703999, -0.3810856, -0.4657996, -0.48056513, -0.5176121, -0.5195898, -0.6992141, -0.7446982, -0.74731374, -0.9351001, -1.0429603, -1.0719438]
4218	[1917, 2450, 2578, 1219, 1466, 242, 2158, 1675, 2199, 1394, 531, 287, 2780, 1106, 1043, 69, 656, 2082, 2129, 1282, 1240, 1061, 2568, 926, 1316, 533, 2196, 2735, 739, 1516, 1537, 2112, 1831, 1419, 1439, 1592, 2657, 1929, 681, 1564, 852, 2613, 837, 1947, 2396, 428, 694, 1084, 667, 1164, 2710, 2024, 1099, 1538, 740, 1613, 79, 2640, 255, 2528, 1308, 1312, 1681, 1604, 2560, 970, 2233, 1648, 2690, 1741, 210, 808, 1936, 448, 1266, 2433, 2030, 897, 2086, 1434, 725, 1839, 1493, 2166, 40, 2010, 1700, 2387, 1676, 2658, 1568, 1254, 2496, 2312, 2323, 2762, 2740, 1765, 664, 486]	[3.8106916, 2.8433552, 2.3125987, 1.8715749, 1.8563313, 1.8055098, 1.699398, 1.6795669, 1.4427078, 1.3137, 1.1830711, 1.1491102, 1.0827106, 1.0813532, 1.0587325, 1.0295806, 0.980636, 0.9576244, 0.9172727, 0.8930563, 0.8866595, 0.8522252, 0.8401084, 0.7341606, 0.661368, 0.62621355, 0.6110163, 0.6058726, 0.60218954, 0.595106, 0.580817, 0.5718694, 0.5070856, 0.4705624, 0.45383698, 0.44808298, 0.44117796, 0.42085856, 0.41714948, 0.4040442, 0.38687086, 0.36921316, 0.36466253, 0.35922876, 0.3472655, 0.34465462, 0.323546, 0.31564978, 0.3020074, 0.28637284, 0.28621954, 0.28075698, 0.27542973, 0.25556004, 0.24874394, 0.23174533, 0.22416422, 0.22177215, 0.21469827, 0.19929475, 0.18739715, 0.1868116, 0.15352735, 0.15080838, 0.14025968, 0.12948197, 0.12884453, 0.12812278, 0.123194344, 0.09984568, 0.09796642, 0.09540403, 0.09153795, 0.0724117, 0.06517827, 0.061880574, 0.060146496, 0.054619834, 0.05017089, 0.03737167, 0.033676036, 0.0073486194, -0.016113512, -0.018615589, -0.024313513, -0.025758473, -0.095037654, -0.098472044, -0.110759184, -0.11918581, -0.12470181, -0.13949889, -0.14714372, -0.1900592, -0.19140631, -0.19494718, -0.22970474, -0.2794608, -0.30298415, -0.424493]
4221	[876, 434, 2462, 273, 2087, 480, 2578, 2424, 2393, 1502, 65, 838, 2447, 638, 2712, 2435, 1420, 1342, 68, 2282, 385, 661, 2648, 2001, 550, 2611, 2756, 1252, 2805, 1725, 1295, 585, 1299, 411, 685, 1011, 2681, 2363, 2729, 1022, 2115, 831, 334, 893, 811, 2593, 1008, 1448, 2488, 1146, 1180, 2671, 48, 2240, 1574, 810, 272, 1351, 2419, 461, 1102, 1514, 800, 2382, 1670, 81, 1908, 1902, 1694, 2, 325, 179, 138, 1302, 985, 717, 429, 2016, 864, 2198, 2355, 1477, 920, 2080, 1083, 1700, 604, 1263, 1386, 31, 1758, 1349, 7, 1697, 20, 217, 2496, 896, 2773, 522]	[1.8883126, 1.7043, 1.6930618, 1.5312427, 1.4488144, 1.4148724, 1.1970496, 1.157136, 1.0622647, 0.9693348, 0.8835763, 0.85028654, 0.8227248, 0.8094412, 0.7480823, 0.7386935, 0.7177137, 0.70065606, 0.6898019, 0.6719376, 0.6697129, 0.65748984, 0.6122216, 0.6048784, 0.6038784, 0.6003102, 0.5916878, 0.5390668, 0.5290235, 0.51842964, 0.5171805, 0.5152591, 0.51109934, 0.5024823, 0.49532485, 0.48662907, 0.47695595, 0.4684678, 0.4338909, 0.42777637, 0.41393214, 0.40731633, 0.38416347, 0.380556, 0.36905104, 0.35952544, 0.357277, 0.337838, 0.3353114, 0.33339804, 0.33019724, 0.32807335, 0.3234191, 0.31876624, 0.31295958, 0.30691993, 0.30515024, 0.29609296, 0.27195546, 0.26723093, 0.25245667, 0.24542668, 0.23412712, 0.21491706, 0.21413335, 0.210964, 0.20198506, 0.17915061, 0.1722383, 0.15391079, 0.14512311, 0.1440189, 0.13366279, 0.13241933, 0.1215017, 0.11897131, 0.11784297, 0.1122204, 0.06289469, 0.062467314, 0.059886508, 0.047571957, 0.04645405, 0.045705225, 0.039172564, 0.03504117, 0.03148509, 0.021059025, 0.013995137, -0.009610539, -0.02338689, -0.03043807, -0.033247754, -0.058440793, -0.059487462, -0.08157022, -0.0863145, -0.0935626, -0.09674835, -0.11253686]
4225	[470, 1973, 1149, 2155, 1955, 1609, 1738, 901, 2338, 1795, 1539, 2655, 2786, 2816, 2505, 2722, 748, 244, 457, 2624, 2105, 2676, 846, 1982, 1004, 1172, 1535, 1728, 2125, 1314, 2427, 1462, 1514, 1926, 1121, 1550, 321, 921, 2101, 1235, 740, 515, 135, 1840, 2589, 1356, 1098, 1410, 1439, 2480, 50, 1643, 1556, 1303, 1868, 11, 2343, 2687, 257, 2709, 960, 1805, 614, 498, 368, 1695, 1370, 1353, 1403, 1322, 2384, 1875, 2047, 165, 1206, 2350, 2573, 596, 2142, 1914, 1049, 262, 1726, 2124, 2540, 784, 2231, 2696, 670, 1276, 1999, 1700, 1681, 2713, 1033, 2558, 1097, 125, 1542, 486]	[4.6356473, 3.79711, 3.7138238, 3.628611, 3.1416655, 3.012402, 2.6869192, 2.4327424, 2.397304, 2.379355, 2.2989511, 2.2574131, 2.0708892, 2.0242023, 1.8550086, 1.8357763, 1.7543082, 1.7435659, 1.6831818, 1.6779634, 1.647056, 1.6360971, 1.4205825, 1.3878006, 1.3670704, 1.3553946, 1.1840372, 1.1723489, 1.1661675, 1.1566675, 1.152689, 1.1188413, 1.0962064, 1.0052221, 0.9754993, 0.9366422, 0.91699743, 0.8899369, 0.8890137, 0.8648342, 0.7674842, 0.7570087, 0.7439008, 0.71657085, 0.69949555, 0.6562504, 0.6474986, 0.63415277, 0.6333401, 0.6202436, 0.6124233, 0.60924125, 0.60260093, 0.5595275, 0.550593, 0.5254971, 0.5186286, 0.5006715, 0.5004984, 0.48863372, 0.48079476, 0.4544587, 0.397672, 0.39178202, 0.38310626, 0.37331513, 0.37175852, 0.33549315, 0.30304256, 0.26775417, 0.26457712, 0.25061575, 0.2479035, 0.23764054, 0.18466486, 0.1624529, 0.14875099, 0.14478815, 0.091682576, 0.061223626, 0.049465388, 0.034576803, 0.006833393, 0.0007177144, -0.03229318, -0.06530577, -0.07639089, -0.13111487, -0.14396235, -0.19921711, -0.2113566, -0.25956577, -0.28390214, -0.38137758, -0.42902637, -0.49590984, -0.65254223, -0.7912425, -1.0428857, -1.1546894]
4234	[1108, 1393, 1376, 911, 640, 706, 2661, 424, 1526, 907, 1271, 2137, 2034, 2362, 819, 1732, 589, 1366, 65, 287, 1795, 934, 1405, 167, 2244, 2184, 1736, 2502, 2716, 1689, 1414, 2484, 914, 1727, 1054, 2397, 2527, 191, 1894, 10, 795, 2205, 1246, 1485, 241, 2083, 2623, 2669, 884, 1538, 2060, 1241, 1150, 364, 184, 2436, 2216, 2581, 2763, 1557, 2098, 189, 710, 1357, 611, 1535, 2544, 1901, 2437, 1225, 2510, 351, 1501, 2131, 496, 2193, 720, 1700, 91, 159, 205, 171, 666, 1721, 282, 2062, 814, 2814, 2554, 2239, 1214, 1095, 471, 1672, 737, 4, 1635, 636, 2089, 81]	[2.3288064, 1.9125957, 1.6196005, 1.4987347, 1.4786527, 1.2714874, 1.2253888, 1.1195087, 1.0749477, 0.99263984, 0.96035075, 0.91156703, 0.8926215, 0.8433465, 0.8390951, 0.7819364, 0.78007054, 0.7632318, 0.75666416, 0.75335705, 0.7272478, 0.7103317, 0.702018, 0.65671176, 0.64747727, 0.63461554, 0.5964164, 0.5555751, 0.5477273, 0.5421582, 0.4972932, 0.47327453, 0.4571406, 0.4531769, 0.4384696, 0.43429506, 0.4299729, 0.40564176, 0.3878564, 0.38754755, 0.332607, 0.3265736, 0.31283933, 0.29759935, 0.29233706, 0.28486758, 0.27805915, 0.2619512, 0.24875288, 0.24204093, 0.21643159, 0.21103176, 0.20583293, 0.16391064, 0.1636731, 0.15440647, 0.1474887, 0.14747721, 0.12019553, 0.10760181, 0.10336515, 0.09363738, 0.06296379, 0.05763697, 0.056429274, 0.052075606, 0.049407188, 0.04241818, 0.032538027, 0.018534865, 0.015329747, 0.014593355, 0.0047792904, 0.0009701699, -0.029522263, -0.030480273, -0.033558033, -0.050055392, -0.05400437, -0.055356123, -0.07023752, -0.07584078, -0.07608745, -0.08430895, -0.09069736, -0.10424461, -0.10637337, -0.13501248, -0.17037408, -0.17805392, -0.17924207, -0.21031626, -0.230749, -0.2406928, -0.25668555, -0.2672634, -0.3016935, -0.38479984, -0.40739834, -0.49783343]
4275	[1092, 2227, 203, 2801, 2351, 2740, 575, 1442, 597, 2794, 620, 2799, 398, 55, 1597, 2693, 212, 804, 1235, 493, 1320, 2202, 293, 393, 1510, 2636, 440, 2434, 2488, 1868, 1408, 2198, 859, 1589, 969, 552, 1961, 2459, 2321, 276, 846, 2116, 2383, 226, 828, 1726, 1398, 406, 1788, 1476, 495, 1374, 2147, 1532, 787, 21, 1373, 2093, 1202, 2265, 247, 976, 2101, 2490, 1416, 2421, 2602, 2491, 190, 1288, 1496, 2203, 892, 2628, 349, 2044, 478, 480, 1745, 68, 970, 1317, 2110, 1802, 578, 2487, 576, 2187, 793, 1888, 2642, 2530, 579, 315, 991, 1656, 85, 1773, 1314, 746]	[3.3273935, 3.0620613, 2.719772, 2.5717125, 2.5367496, 2.4810104, 2.3861434, 2.3855548, 2.2791204, 1.9928236, 1.9750103, 1.8019695, 1.6637952, 1.4382856, 1.2731171, 1.264619, 1.263435, 1.1980023, 1.1831719, 1.1521778, 1.1502831, 1.1035131, 1.0925019, 1.0607696, 1.009334, 1.0041871, 0.9422467, 0.9308686, 0.9257506, 0.92275786, 0.8370657, 0.83078325, 0.8277434, 0.8251395, 0.8057549, 0.7799666, 0.68716836, 0.6613425, 0.65370023, 0.6382421, 0.62880266, 0.6199086, 0.6030087, 0.5378164, 0.5245292, 0.38162738, 0.3431446, 0.33650643, 0.33140492, 0.31816813, 0.31790346, 0.3157724, 0.2620669, 0.25504676, 0.2372927, 0.17465678, 0.16564909, 0.12953831, 0.12541805, 0.06764567, 0.042020738, 0.02345191, 0.022095911, -0.03248793, -0.042805288, -0.046044417, -0.102384225, -0.11525835, -0.18306051, -0.22079927, -0.22274102, -0.2566142, -0.26124343, -0.29000667, -0.3215544, -0.33700407, -0.34752324, -0.35282946, -0.38253847, -0.418024, -0.45431548, -0.5101296, -0.57134926, -0.8321297, -0.9702791, -1.1016152, -1.1567724, -1.2513826, -1.2531235, -1.3257941, -1.3591892, -1.4006933, -1.4048576, -1.6508436, -1.6973108, -1.9236598, -1.9459184, -2.0149162, -2.188463, -3.0141306]
4296	[665, 1764, 808, 77, 822, 194, 2209, 1094, 1341, 990, 945, 520, 2754, 1429, 1255, 2142, 1816, 756, 2646, 816, 550, 2496, 447, 2584, 307, 920, 1748, 2287, 1001, 868, 1516, 1726, 1596, 2793, 201, 126, 1859, 519, 339, 2130, 708, 83, 910, 1047, 1113, 1073, 57, 1063, 1540, 1840, 1101, 956, 2221, 1293, 338, 1592, 245, 1365, 2810, 330, 1344, 1157, 384, 1074, 1810, 820, 1607, 1392, 2768, 856, 1708, 970, 1935, 2236, 1501, 2418, 1368, 799, 1406, 2654, 52, 690, 2334, 2519, 2569, 1976, 51, 628, 1867, 838, 1987, 167, 485, 2178, 315, 1601, 480, 1571, 574, 374]	[1.4591805, 1.2729963, 0.9295017, 0.91409254, 0.8000559, 0.7549792, 0.73324794, 0.72152716, 0.7072524, 0.6519954, 0.6042614, 0.5743201, 0.517069, 0.4684159, 0.44068283, 0.3986644, 0.3826147, 0.38201433, 0.3799958, 0.3454991, 0.29923737, 0.29045767, 0.28216487, 0.27794576, 0.26131994, 0.2487961, 0.24669552, 0.23688267, 0.23181067, 0.22854328, 0.2204458, 0.21066436, 0.2041524, 0.13518173, 0.10886151, 0.102414645, 0.096724026, 0.09613754, 0.09279509, 0.06936449, 0.043130316, 0.013021927, 0.008814894, 0.007943006, 0.005008176, -0.017685052, -0.024705127, -0.02770436, -0.04755509, -0.057787027, -0.07762336, -0.11448142, -0.12082425, -0.13093886, -0.14613263, -0.17539486, -0.17841691, -0.20895004, -0.22244345, -0.28286, -0.28318214, -0.2873575, -0.30256474, -0.3029563, -0.30410302, -0.31183577, -0.3142546, -0.3224423, -0.33740446, -0.3395758, -0.37279478, -0.38320455, -0.390886, -0.3971565, -0.4367202, -0.45029247, -0.4667323, -0.49695048, -0.5803626, -0.58132374, -0.5874076, -0.6305368, -0.6391715, -0.68444806, -0.71353495, -0.7299431, -0.787815, -0.8173437, -0.85529613, -0.87534475, -0.8946148, -0.93838453, -0.9727998, -1.0359588, -1.0793641, -1.1007379, -1.1321477, -1.1335034, -1.7143743, -1.896528]
