user_id	rec_items	rec_predictions
3725	[2336, 2227, 2530, 2478, 318, 2700, 498, 2119, 1724, 2393, 720, 1893, 656, 935, 329, 1675, 1577, 2014, 2254, 116, 488, 2571, 1587, 2070, 1910, 51, 672, 180, 845, 2613, 1598, 1159, 587, 594, 1305, 407, 578, 2742, 2200, 905, 147, 1348, 1186, 758, 300, 2330, 2675, 2178, 1812, 1042, 1580, 1109, 1634, 2355, 826, 1639, 193, 567, 1031, 2138, 1400, 2770, 158, 2208, 31, 894, 748, 1936, 760, 1856, 2224, 1694, 2367, 1644, 2437, 1389, 869, 1126, 2327, 2544, 309, 1410, 2795, 1787, 427, 1088, 2233, 1134, 2170, 12, 2350, 316, 2766, 2157, 2226, 1087, 1729, 221, 2508, 267]	[2.2914252, 1.7528456, 1.6222456, 1.6075722, 1.5367956, 1.4972363, 1.3073045, 1.2823831, 1.1297847, 1.104479, 0.8052426, 0.754822, 0.6039896, 0.5894457, 0.5117387, 0.4916538, 0.4877688, 0.47375152, 0.4347692, 0.39857757, 0.39799702, 0.33841914, 0.3186882, 0.31767023, 0.25417536, 0.20269176, 0.20011537, 0.064457, 0.05734822, 0.031946927, -0.030005306, -0.047284424, -0.048154354, -0.057545006, -0.13971096, -0.14557445, -0.15204865, -0.31679708, -0.33465543, -0.33491853, -0.35955375, -0.36632305, -0.3761083, -0.38617167, -0.46814996, -0.51254666, -0.51467514, -0.51869315, -0.5506003, -0.58201385, -0.6214615, -0.6230955, -0.70998067, -0.7297298, -0.74160993, -0.7538029, -0.773129, -0.7998307, -0.80170524, -0.8091585, -0.81117046, -0.8142314, -0.85405535, -0.8676801, -0.89031154, -0.93832934, -0.9742132, -0.99676466, -1.0003562, -1.0326922, -1.0760317, -1.0913304, -1.1110408, -1.1498024, -1.1757731, -1.1825699, -1.2406464, -1.2716228, -1.3205485, -1.345915, -1.3556387, -1.3615142, -1.3761246, -1.3912566, -1.4134201, -1.5087514, -1.5991784, -1.6161507, -1.7050396, -1.7274793, -1.7808728, -1.7984533, -1.8137165, -1.8384857, -1.8823873, -2.0034363, -2.122995, -2.158818, -2.3109598, -2.5395894]
3732	[2109, 1593, 1759, 1626, 2180, 1364, 2641, 1118, 564, 1649, 633, 686, 2447, 1166, 1015, 2625, 1851, 649, 485, 1978, 453, 198, 1668, 773, 1465, 1237, 863, 1135, 2629, 2681, 2780, 2181, 329, 735, 715, 2294, 121, 1874, 1813, 2287, 1080, 1136, 1367, 1535, 2396, 2218, 2094, 1354, 1054, 2381, 1066, 1926, 2095, 1733, 1496, 1134, 1908, 2689, 2599, 2406, 341, 1107, 1427, 1164, 1999, 856, 684, 2412, 994, 2675, 2266, 985, 2147, 910, 1426, 183, 736, 1451, 2422, 1455, 2, 2560, 898, 1224, 2543, 668, 1319, 219, 1638, 1616, 2185, 1216, 17, 2718, 1843, 2446, 2121, 2418, 2239, 1065]	[4.526043, 4.2279034, 3.5270782, 3.1209505, 2.7719476, 2.6986232, 1.6931694, 1.609966, 1.606998, 1.546571, 1.4771223, 1.3819481, 1.3683996, 1.3631487, 1.2469578, 1.2068101, 1.1896147, 1.1460775, 1.1303986, 1.0018697, 0.9226317, 0.6831981, 0.6648113, 0.5296165, 0.52317876, 0.29858083, 0.23367569, 0.2278912, 0.20352483, 0.19695732, 0.17716888, 0.13655111, 0.13042726, 0.11684841, 0.07968424, 0.06556708, -0.06329647, -0.08210009, -0.17089142, -0.18859215, -0.25605068, -0.344124, -0.37068838, -0.52722895, -0.60753244, -0.67338514, -0.6970779, -0.7496364, -0.7840094, -0.78755665, -0.8653873, -0.9250233, -0.9689196, -1.003376, -1.0337992, -1.0427957, -1.0627699, -1.0637608, -1.089392, -1.1035558, -1.1308173, -1.1373546, -1.1852062, -1.1979096, -1.3107686, -1.3332697, -1.3426304, -1.4261774, -1.4334302, -1.4828705, -1.5349183, -1.5426744, -1.5729709, -1.6326919, -1.6497958, -1.7069695, -1.7399046, -1.7565365, -1.8171989, -1.8587794, -1.9458771, -1.9476864, -1.9633217, -2.0002067, -2.002775, -2.0262396, -2.0542998, -2.172685, -2.4617243, -2.5227687, -2.5390923, -2.6432137, -2.7530875, -2.8133414, -3.0156932, -3.06253, -3.3052914, -3.369751, -3.3706913, -3.7113342]
3749	[2228, 187, 1057, 2225, 242, 211, 2307, 2722, 2661, 1838, 1539, 2799, 1541, 2615, 1871, 1432, 2005, 1502, 2140, 1842, 2298, 1187, 2188, 1409, 959, 2631, 1180, 1537, 1964, 36, 26, 2101, 2756, 946, 1816, 505, 934, 92, 1557, 730, 1716, 705, 1564, 1302, 1809, 490, 1941, 2659, 312, 1141, 1625, 1926, 1676, 1208, 2565, 1477, 495, 1920, 2220, 976, 79, 801, 789, 189, 163, 1023, 84, 2108, 847, 2382, 489, 536, 2356, 37, 2616, 1331, 1713, 691, 339, 973, 487, 1455, 1487, 566, 668, 1845, 1858, 993, 2379, 254, 1683, 1009, 650, 1954, 1341, 1467, 296, 2811, 770, 933]	[4.5905385, 4.0410523, 2.8712256, 2.7498934, 2.6380167, 2.4841387, 2.4001756, 2.2579055, 2.1109042, 2.0727155, 1.9242575, 1.7871108, 1.3588756, 1.358283, 1.3375528, 1.0637014, 0.8632132, 0.749211, 0.69254327, 0.34278136, 0.24684092, 0.24422961, 0.19376147, 0.13744274, 0.12221913, 0.1084017, 0.060236573, 0.0036782175, -0.07034893, -0.19311987, -0.20852855, -0.28528026, -0.3202954, -0.44048527, -0.45048302, -0.49594018, -0.50693893, -0.5868114, -0.659559, -0.6962486, -0.7852476, -0.82862985, -0.8573544, -0.8687626, -0.92965853, -0.9406858, -1.0421393, -1.1027415, -1.1668272, -1.1716474, -1.1785637, -1.1947312, -1.2489115, -1.2510829, -1.3012738, -1.3121936, -1.4193116, -1.4252689, -1.5279156, -1.5761884, -1.6322434, -1.6689374, -1.6853077, -1.7308695, -1.7342882, -1.7560972, -1.8091047, -1.8493023, -1.8744899, -1.8855104, -1.9831882, -2.0547984, -2.0765953, -2.0826287, -2.0833554, -2.1799288, -2.2109423, -2.2157722, -2.308845, -2.3200274, -2.3332787, -2.3592277, -2.3609195, -2.4088972, -2.493918, -2.5834394, -2.5920343, -2.7440794, -2.8070307, -2.852437, -2.9837637, -2.9847126, -3.0961769, -3.2038054, -3.2612128, -3.3642116, -3.4634402, -3.5220056, -3.5827434, -3.6836877]
3749	[1794, 1973, 2644, 454, 2229, 1176, 1718, 2579, 1609, 1169, 280, 1576, 1838, 1820, 1649, 2608, 1301, 278, 901, 2666, 713, 1691, 638, 1002, 2782, 1689, 2013, 128, 1366, 38, 1059, 1237, 1230, 1615, 888, 1316, 1021, 2173, 724, 1071, 1080, 1588, 1559, 1375, 2504, 2805, 2730, 685, 2304, 2440, 2586, 1775, 1791, 1805, 177, 347, 605, 1084, 938, 2074, 1962, 1684, 372, 463, 1614, 1047, 1968, 2048, 322, 1933, 1658, 1387, 1346, 2111, 824, 2456, 1265, 2356, 193, 2086, 1268, 1778, 2312, 1868, 448, 2558, 255, 248, 1594, 281, 952, 267, 2673, 1801, 2605, 1363, 1764, 663, 123, 174]	[6.62062, 3.5384188, 2.8411903, 2.6885047, 2.4666562, 2.4500332, 2.4297953, 2.4083288, 2.3791983, 2.202318, 2.1135237, 2.079855, 2.0727155, 1.7984972, 1.7073119, 1.688747, 1.667825, 1.3862264, 1.3573942, 1.3121214, 1.2315502, 1.0790348, 0.97354114, 0.9188727, 0.8777129, 0.8411234, 0.80208385, 0.6726419, 0.6452323, 0.64454305, 0.51463366, 0.38341784, 0.37372497, 0.31745157, 0.308196, 0.25471416, 0.22603884, 0.20344806, 0.13531211, 0.06406425, 0.0020799711, -0.04009542, -0.04396014, -0.08459878, -0.10061848, -0.11840963, -0.1333299, -0.16528106, -0.2576562, -0.5631495, -0.6309845, -0.66655004, -0.71582675, -0.7442758, -0.7605647, -0.76387286, -0.7675597, -0.8325441, -0.9158631, -0.9193267, -0.9331738, -1.0197031, -1.0617814, -1.0895913, -1.1716121, -1.3310759, -1.3421988, -1.3714595, -1.4250894, -1.5132997, -1.565147, -1.597928, -1.6045235, -1.6896143, -1.9615092, -2.0157592, -2.0365374, -2.0765953, -2.1445632, -2.2034118, -2.3159752, -2.3574424, -2.4416957, -2.4570603, -2.4657724, -2.4824343, -2.571209, -2.6370404, -2.7109563, -2.7127914, -2.9048235, -2.9294484, -2.9523563, -2.9933414, -3.0776248, -3.1480784, -3.159458, -3.4738708, -3.5903096, -3.841389]
3749	[1903, 1547, 318, 1414, 911, 2716, 2753, 230, 1572, 1169, 280, 1728, 2321, 1301, 2242, 1067, 901, 154, 2774, 1627, 1482, 2127, 107, 2790, 2340, 1195, 2427, 120, 982, 2298, 19, 1260, 2583, 370, 590, 2343, 354, 1072, 1910, 1586, 2775, 2277, 1379, 74, 527, 2747, 2586, 2212, 1557, 352, 908, 966, 1010, 534, 1287, 2152, 135, 443, 360, 1653, 1812, 987, 1618, 1327, 1396, 2570, 2810, 1908, 2111, 755, 2468, 474, 2622, 1633, 1916, 727, 783, 1740, 97, 2696, 2226, 2332, 701, 56, 1907, 391, 494, 1550, 62, 2645, 2596, 2292, 1148, 2443, 785, 368, 991, 663, 2339, 802]	[5.4656253, 4.539583, 4.13163, 3.678737, 2.916777, 2.7619147, 2.7041504, 2.6587293, 2.5129433, 2.202318, 2.1135237, 1.8385158, 1.8296038, 1.667825, 1.6459864, 1.5206947, 1.3573942, 1.3549001, 1.3337426, 1.3235168, 1.2152419, 0.95502347, 0.7665424, 0.70536643, 0.6954495, 0.48782292, 0.48043245, 0.40631613, 0.29662165, 0.24684092, 0.20464359, 0.1397305, 0.09101046, 0.089141935, 0.059219263, 0.051685646, 0.0014932454, -0.029414102, -0.03708072, -0.07355058, -0.07893616, -0.13855948, -0.1564357, -0.4319026, -0.5856532, -0.616053, -0.6309845, -0.6341101, -0.659559, -0.6960157, -0.8413936, -0.85414755, -0.8811751, -0.96498764, -1.0131714, -1.0187918, -1.0997226, -1.153483, -1.32147, -1.3315158, -1.3603576, -1.3985441, -1.4502826, -1.4538107, -1.4904952, -1.5009977, -1.5033672, -1.6806443, -1.6896143, -1.6995463, -1.7410318, -1.7584002, -1.9179279, -1.9469209, -1.9947077, -2.0321608, -2.1053677, -2.1570778, -2.163641, -2.1964822, -2.2058034, -2.2924986, -2.4282398, -2.5242777, -2.5254836, -2.6374674, -2.7012453, -2.7112713, -2.7560062, -2.8755326, -2.9019675, -2.9222813, -2.9822454, -3.0613377, -3.1522665, -3.1768181, -3.269401, -3.4738708, -3.5922995, -3.737589]
3840	[2155, 323, 1240, 1371, 2357, 1853, 915, 307, 2559, 786, 2306, 1446, 1211, 1117, 954, 902, 328, 2280, 1542, 1004, 493, 806, 2330, 2592, 943, 502, 1860, 1925, 122, 1187, 1708, 2034, 1121, 672, 2157, 2137, 919, 1022, 99, 1209, 1234, 1074, 1893, 2220, 156, 466, 1911, 106, 316, 1758, 79, 2168, 1281, 2589, 891, 1970, 275, 2703, 1167, 2241, 1406, 784, 1864, 595, 589, 2697, 680, 1980, 195, 1184, 573, 645, 2594, 2303, 2016, 1174, 435, 2765, 1475, 2562, 970, 167, 568, 2062, 1700, 1278, 2415, 1033, 1494, 2654, 1157, 1337, 281, 807, 1204, 2049, 512, 2706, 1533, 285]	[2.7734509, 2.3115206, 1.838089, 1.3879452, 1.3300208, 1.2725524, 1.1195036, 1.1173695, 1.0928622, 1.0614028, 0.95175993, 0.9133334, 0.81167364, 0.77226806, 0.766168, 0.7186367, 0.6857777, 0.63727707, 0.52825665, 0.3856557, 0.37225425, 0.27203885, 0.26649866, 0.23247659, 0.17012596, 0.15739852, 0.14677322, 0.1389277, 0.11925951, 0.07799445, 0.07603243, -0.009682491, -0.014001295, -0.032550666, -0.0705729, -0.10261129, -0.10833852, -0.10841553, -0.13964957, -0.14121106, -0.141336, -0.21969023, -0.23211718, -0.23421746, -0.24989353, -0.26153737, -0.2687627, -0.30874968, -0.34284517, -0.36182547, -0.41174725, -0.4161151, -0.4429071, -0.4518255, -0.48644197, -0.48923147, -0.5145855, -0.51555085, -0.5327957, -0.5972766, -0.6234696, -0.6280794, -0.66914636, -0.70666003, -0.7132633, -0.7214024, -0.721622, -0.79340535, -0.7964728, -0.816646, -0.86510473, -0.9400457, -1.0215043, -1.0328285, -1.0582489, -1.0991411, -1.1144168, -1.1208925, -1.1298792, -1.2085564, -1.2175871, -1.2606813, -1.3170018, -1.3195682, -1.4330795, -1.4369657, -1.4629133, -1.4680125, -1.5249052, -1.5308405, -1.5438149, -1.5635998, -1.5685852, -1.587677, -1.6119777, -1.623003, -1.716752, -1.7625273, -1.8096502, -1.902235]
3844	[1987, 1849, 2699, 2677, 1257, 1090, 2074, 1079, 1806, 2335, 2124, 936, 2173, 2018, 120, 34, 2343, 2704, 2037, 943, 1219, 1923, 1885, 211, 261, 1938, 427, 1170, 1487, 803, 1573, 1736, 907, 1683, 1463, 186, 1333, 655, 579, 1202, 247, 1150, 2083, 303, 1397, 1703, 264, 882, 548, 2662, 2715, 2095, 1508, 2597, 2205, 1383, 2816, 2076, 976, 2169, 126, 1798, 262, 121, 1416, 2724, 308, 702, 2153, 1304, 1455, 193, 2570, 2287, 1085, 1098, 1598, 1892, 2690, 1226, 2263, 2319, 1843, 1173, 1840, 1315, 1624, 55, 2794, 1637, 2314, 750, 1324, 1638, 412, 5, 157, 2028, 288, 2174]	[1.9154825, 1.8879201, 1.7155282, 1.6918867, 1.5628557, 1.5573345, 1.4643645, 1.4203622, 1.3725294, 1.236315, 1.1137252, 0.97956866, 0.90156084, 0.7453252, 0.7390026, 0.69053966, 0.6162486, 0.52920365, 0.43774393, 0.28241387, 0.28019553, 0.24246712, 0.21979812, 0.20361722, 0.123929724, 0.1024759, -0.050351396, -0.13881417, -0.17601933, -0.20562333, -0.21713035, -0.2196102, -0.23502105, -0.2458657, -0.25503546, -0.26676622, -0.28750116, -0.28896457, -0.2908221, -0.30628115, -0.31840953, -0.32872164, -0.35186192, -0.3824762, -0.429146, -0.43616232, -0.46325344, -0.49339992, -0.5044878, -0.5067311, -0.51917094, -0.5557205, -0.5580433, -0.61252177, -0.61743224, -0.6221805, -0.65821207, -0.68412054, -0.71804833, -0.72366107, -0.7402301, -0.768758, -0.7780817, -0.84265286, -0.84912527, -0.85787904, -0.8835237, -0.9248433, -0.9295467, -1.0309908, -1.0527539, -1.0886575, -1.0929482, -1.1931098, -1.1939888, -1.1976807, -1.2019204, -1.280883, -1.2954057, -1.3473041, -1.3480433, -1.3599216, -1.3818207, -1.401679, -1.4066029, -1.441515, -1.5274184, -1.561923, -1.661659, -1.6766407, -1.6824754, -1.6838982, -1.733681, -1.8738664, -1.9265536, -1.929007, -2.0344586, -2.133092, -2.1557653, -2.2196376]
3844	[2034, 1820, 1061, 2608, 1238, 2200, 1104, 530, 1838, 1657, 2159, 1092, 2394, 2461, 2528, 1831, 1641, 1410, 2502, 2382, 850, 1794, 2576, 143, 2456, 1760, 667, 413, 432, 575, 78, 1361, 689, 541, 2243, 505, 2374, 1368, 2001, 743, 1962, 1025, 1384, 76, 2490, 2518, 999, 228, 165, 2435, 883, 1692, 2581, 2658, 231, 830, 1773, 2714, 2673, 2056, 524, 496, 2353, 13, 1994, 1740, 248, 2605, 763, 1568, 1125, 2140, 305, 1450, 2785, 2257, 2814, 2765, 2736, 224, 765, 1743, 2498, 2226, 229, 2399, 1169, 1873, 47, 925, 1315, 81, 2794, 1007, 2804, 1726, 225, 703, 636, 418]	[2.3955398, 1.971982, 1.9509616, 1.8537319, 1.7804537, 1.6835494, 1.404971, 1.3916696, 1.3584486, 1.3146365, 1.0992591, 1.0787989, 0.6858538, 0.57269657, 0.5456457, 0.5107094, 0.4868369, 0.4713344, 0.43213132, 0.36955914, 0.36632693, 0.27533504, 0.25461268, 0.18948534, 0.15228589, 0.09307284, 0.05729106, 0.01536864, 0.013872545, -0.031127065, -0.07049645, -0.09064764, -0.10608986, -0.16768688, -0.21225448, -0.23071367, -0.23283324, -0.2541332, -0.276664, -0.39521858, -0.3992869, -0.40641594, -0.41313392, -0.4203593, -0.427495, -0.43067545, -0.47716752, -0.511594, -0.5250189, -0.52592057, -0.52687, -0.5860101, -0.606121, -0.6219922, -0.6230906, -0.6845983, -0.70778185, -0.7131254, -0.7680583, -0.7717489, -0.81237346, -0.8148801, -0.8206664, -0.8335817, -0.85736644, -0.857535, -0.8641052, -0.86417, -0.8669678, -0.8762434, -0.8839685, -0.8980324, -0.93482786, -0.94551295, -0.95217466, -0.9685286, -0.9856082, -1.0151393, -1.018686, -1.0191656, -1.0531119, -1.0701865, -1.0945389, -1.1722221, -1.229304, -1.2324252, -1.2755939, -1.2759516, -1.3126724, -1.413825, -1.441515, -1.5276916, -1.661659, -1.6688455, -1.6872458, -1.755764, -1.7741363, -1.8401357, -1.9687456, -2.1916997]
3878	[644, 2227, 2503, 1000, 1424, 109, 1563, 307, 1465, 2019, 1571, 1691, 1418, 101, 1541, 265, 2189, 2335, 2287, 324, 1822, 2621, 2712, 389, 19, 1910, 1894, 1348, 2343, 1577, 2421, 549, 48, 659, 586, 1199, 1419, 1181, 516, 2018, 732, 300, 666, 127, 710, 787, 193, 2694, 2009, 1396, 1923, 1631, 155, 2746, 985, 1672, 53, 2269, 1781, 224, 818, 2145, 2646, 56, 956, 2111, 2270, 1936, 52, 366, 1854, 2520, 2226, 138, 368, 1349, 2049, 376, 1770, 63, 330, 2025, 494, 1442, 2654, 451, 1814, 2443, 2771, 2765, 194, 1916, 283, 1297, 2630, 2116, 583, 2418, 1566, 1026]	[3.861057, 3.3543434, 3.1465888, 2.5837913, 2.5486643, 2.3211539, 2.171998, 1.635821, 1.0355506, 0.99629074, 0.9400898, 0.84468186, 0.7767117, 0.7215295, 0.711418, 0.7061425, 0.63456434, 0.56584656, 0.3710545, 0.3274306, 0.23956403, 0.23552848, 0.19184595, 0.14481026, 0.11106984, 0.06979364, 0.030427963, 0.011544034, -0.015575454, -0.09350569, -0.262793, -0.37205845, -0.41383708, -0.416596, -0.4254099, -0.48212105, -0.66398585, -0.9464898, -0.97643244, -0.9827467, -0.9975359, -1.0562503, -1.0996103, -1.1811461, -1.1927273, -1.2072486, -1.3118619, -1.3162518, -1.3253549, -1.404799, -1.4401933, -1.4692005, -1.4788173, -1.4869299, -1.5470891, -1.5490389, -1.5906327, -1.5982565, -1.6144588, -1.7086833, -1.7181048, -1.7387292, -1.7863214, -1.7922136, -1.8625596, -1.9760535, -2.0031166, -2.046296, -2.066225, -2.1039853, -2.1415973, -2.1603863, -2.2548833, -2.2557688, -2.2571082, -2.2730742, -2.284663, -2.312902, -2.3656912, -2.3981614, -2.4052825, -2.405579, -2.4202518, -2.4586601, -2.5043406, -2.5545824, -2.577784, -2.8262982, -3.0485873, -3.1369038, -3.1785116, -3.1792595, -3.2845914, -3.291679, -3.507865, -3.5283585, -3.546525, -3.5979517, -3.6136887, -4.0841823]
3887	[2572, 1467, 2718, 1431, 2787, 1945, 2168, 542, 1250, 2356, 800, 2496, 2771, 2033, 2113, 2445, 660, 1680, 2474, 1023, 2147, 2767, 241, 666, 250, 925, 1870, 1197, 2440, 1997, 2386, 1768, 261, 1168, 143, 1561, 246, 2111, 1916, 1946, 975, 1990, 1302, 2267, 168, 1896, 1028, 149, 1080, 2191, 2491, 1601, 2468, 1578, 1299, 2452, 2133, 2359, 1802, 1982, 1791, 2719, 1003, 1291, 2175, 2126, 2469, 792, 1102, 1720, 473, 415, 1818, 2298, 1603, 2125, 572, 407, 649, 48, 863, 1689, 101, 2505, 319, 950, 1367, 2028, 444, 2774, 2202, 2459, 186, 2512, 1106, 2603, 1675, 746, 2644, 1176]	[2.1175046, 2.0869184, 1.9202949, 1.9090827, 1.8093829, 1.7721994, 1.730582, 1.6565611, 1.618526, 1.5850844, 1.5787491, 1.5481243, 1.5427973, 1.5222468, 1.5109377, 1.3763435, 1.3634524, 1.3186363, 1.2801304, 1.2369936, 1.2368517, 1.1932541, 1.1799551, 1.134319, 1.13361, 1.1259795, 1.0411884, 0.98247653, 0.95533645, 0.889272, 0.8002966, 0.74719137, 0.7199811, 0.71148646, 0.66645384, 0.6533552, 0.642961, 0.6298453, 0.62420714, 0.6199326, 0.6018637, 0.5663887, 0.55717736, 0.5550426, 0.5443796, 0.52369356, 0.47903028, 0.44116735, 0.41816086, 0.40428317, 0.36918223, 0.3609958, 0.34927315, 0.33826756, 0.30383772, 0.2798434, 0.2767672, 0.27324677, 0.25660253, 0.24251036, 0.23886661, 0.23242138, 0.20500422, 0.10223016, 0.08982463, 0.056362614, 0.04697597, -0.096016645, -0.20478642, -0.20593405, -0.22920294, -0.24602346, -0.25262034, -0.31334096, -0.35362497, -0.3701733, -0.37189126, -0.3991686, -0.4159792, -0.41766384, -0.4318123, -0.4536728, -0.48049963, -0.5305611, -0.53160584, -0.5518017, -0.63559276, -0.7249724, -0.7401918, -0.75371766, -0.77621394, -0.9100871, -0.938659, -0.9454957, -1.029742, -1.0746886, -1.7288426, -1.9573157, -2.0072513, -2.2364116]
3948	[1917, 1495, 431, 911, 2041, 850, 649, 638, 1789, 1749, 485, 2499, 1454, 379, 180, 2553, 720, 2635, 2788, 924, 1445, 2627, 1994, 2394, 955, 2059, 766, 1382, 1089, 2547, 26, 929, 2360, 1480, 2028, 247, 2112, 695, 1074, 1915, 2306, 1861, 2689, 874, 1225, 203, 511, 324, 557, 1406, 1310, 1165, 2779, 597, 2094, 1846, 1878, 2810, 2085, 2007, 2160, 2501, 734, 1613, 2741, 2412, 872, 1920, 1787, 219, 1464, 495, 566, 2130, 20, 1451, 429, 228, 87, 56, 303, 1400, 2049, 2157, 1434, 361, 185, 1513, 2312, 1303, 83, 1431, 2645, 2319, 1192, 542, 17, 1913, 212, 509]	[4.529914, 3.117612, 2.9119084, 2.5369349, 1.7528942, 1.6968377, 1.5966599, 1.5931675, 1.5432445, 1.3882145, 1.3007933, 1.226347, 0.93490994, 0.7690765, 0.5454447, 0.49172956, 0.43698186, 0.4306568, 0.36169192, 0.3107025, 0.2895348, 0.16218244, 0.11462764, 0.06751487, 0.037556455, 0.0011546463, -0.009223804, -0.058616206, -0.060195386, -0.10179454, -0.11340867, -0.11733493, -0.11905354, -0.12557863, -0.16221043, -0.1758136, -0.21435687, -0.23059367, -0.25361687, -0.3673823, -0.41449565, -0.44607568, -0.44897628, -0.46707708, -0.56257695, -0.57604593, -0.66532624, -0.6744734, -0.7586522, -0.78908545, -0.81974876, -0.83579427, -0.8423523, -0.8893441, -0.9462694, -0.96388155, -0.9763037, -1.0474727, -1.0871738, -1.1112167, -1.2591878, -1.3569119, -1.3849835, -1.386888, -1.3908834, -1.3924673, -1.4082067, -1.418992, -1.4581573, -1.4639244, -1.4759836, -1.4768096, -1.479637, -1.5681192, -1.6162561, -1.683595, -1.7237616, -1.7286924, -1.8510613, -1.8747714, -1.8775487, -1.9198803, -1.9256525, -1.9325958, -1.9366617, -1.9751463, -1.9858186, -2.0410948, -2.0453207, -2.3720357, -2.4084444, -2.542385, -2.5691082, -2.6395226, -2.6863415, -2.796843, -2.866492, -2.896976, -3.1436393, -3.5697722]
3962	[746, 230, 1103, 2307, 1599, 2158, 2661, 430, 2655, 2589, 2179, 154, 551, 1284, 373, 2789, 1888, 1689, 103, 1847, 1469, 2403, 2805, 1003, 1260, 2674, 2724, 428, 1078, 1375, 1611, 333, 1152, 2717, 2325, 2657, 1094, 732, 2384, 137, 78, 2540, 525, 1150, 1901, 2419, 2617, 665, 2513, 1287, 1017, 544, 1361, 2024, 1346, 1947, 50, 969, 2149, 758, 2190, 239, 351, 879, 1035, 2390, 2058, 1500, 1596, 1920, 2309, 1384, 774, 508, 1854, 677, 2556, 1155, 1688, 555, 1624, 2305, 1985, 1229, 478, 2573, 513, 933, 459, 241, 2255, 2606, 388, 1704, 1505, 1476, 712, 174, 1450, 2572]	[3.6308463, 2.7946534, 2.7850423, 2.6248631, 2.4746823, 2.203384, 1.9522569, 1.882487, 1.4450178, 1.1160502, 1.0235131, 0.97359264, 0.9573535, 0.6769334, 0.6344912, 0.57535046, 0.5412342, 0.42862412, 0.33371937, 0.12726751, 0.119961515, 0.111865304, -0.031839482, -0.075127035, -0.17877409, -0.26173407, -0.27885213, -0.32743818, -0.33405063, -0.33546776, -0.33755124, -0.34864226, -0.41337907, -0.52400124, -0.5866055, -0.6209589, -0.70625126, -0.72237945, -0.7918368, -0.79783106, -0.8425189, -0.851879, -0.87599546, -0.87966025, -0.929482, -0.9466835, -0.99652445, -1.023278, -1.1294583, -1.1574434, -1.1772246, -1.189259, -1.2173237, -1.2179401, -1.3713226, -1.4115999, -1.4464011, -1.4770777, -1.5356249, -1.601553, -1.6118686, -1.6266129, -1.6452192, -1.6622897, -1.6909775, -1.7557999, -1.832427, -1.9124348, -1.9390855, -2.0262284, -2.0668316, -2.0905619, -2.1494346, -2.2344193, -2.2664304, -2.3958664, -2.405614, -2.4294558, -2.469143, -2.5560534, -2.5688248, -2.6166916, -2.6294858, -2.6648767, -2.686795, -3.0155616, -3.1484122, -3.1588717, -3.1794007, -3.286931, -3.3012824, -3.3382227, -3.3392012, -3.4075627, -3.4383962, -3.4645448, -3.6556077, -3.8906717, -4.2582803, -4.470765]
3982	[318, 1414, 2546, 187, 1897, 611, 1837, 1702, 2635, 1370, 113, 1314, 622, 1517, 200, 574, 1665, 1333, 1445, 846, 2500, 1813, 1480, 498, 1043, 1816, 1390, 137, 2189, 856, 2568, 2590, 2449, 1720, 2720, 2484, 5, 2088, 120, 1874, 2352, 1098, 2533, 658, 652, 845, 1602, 2528, 1028, 2365, 1557, 1020, 505, 2026, 1017, 1875, 335, 2204, 1007, 2322, 973, 2434, 1523, 2612, 1798, 974, 1846, 10, 2520, 852, 2787, 2697, 2554, 2190, 2147, 1025, 238, 952, 826, 210, 2803, 1954, 1988, 747, 1449, 2379, 1151, 2049, 2443, 2765, 2633, 1024, 2399, 281, 1140, 33, 1401, 1386, 1750, 702]	[3.2171032, 2.8761635, 1.8144794, 1.7949476, 1.6178122, 1.6043042, 1.374976, 1.3565686, 1.3221177, 1.1301148, 1.1124153, 1.0480181, 0.9845112, 0.8568703, 0.8350588, 0.7975776, 0.66672796, 0.657629, 0.3612637, 0.3546518, 0.30445448, 0.2948168, 0.24877883, 0.19205654, 0.18488006, 0.08419159, 0.051089793, 0.01819612, 0.01298213, 0.0046258867, -0.009082019, -0.063507676, -0.087726474, -0.092258215, -0.11069417, -0.12840068, -0.13684882, -0.20159888, -0.2666748, -0.3120092, -0.3460308, -0.39993644, -0.42235908, -0.431195, -0.4920526, -0.57461315, -0.57623863, -0.5876736, -0.59369695, -0.6769066, -0.79518867, -0.8131165, -0.8244844, -0.83728504, -0.93353736, -0.9695792, -1.0037256, -1.0062367, -1.0325205, -1.2175685, -1.2205317, -1.2361621, -1.3673244, -1.3734733, -1.3842529, -1.3942024, -1.4210303, -1.4222856, -1.495916, -1.5048935, -1.5246565, -1.5447276, -1.5871031, -1.6413832, -1.6673095, -1.6711833, -1.7494045, -1.7505246, -1.792542, -1.7972946, -1.8422623, -1.8603997, -1.907449, -1.9621239, -2.0843124, -2.2680836, -2.2752228, -2.2757726, -2.4097085, -2.488099, -2.5161653, -2.5624723, -2.6553645, -2.6561313, -2.694126, -2.6962764, -2.76513, -2.862782, -2.9760857, -3.0595841]
