user_id	rec_items	rec_predictions
1580	[2532, 1897, 1813, 2155, 1675, 1702, 2227, 370, 2682, 1408, 2001, 34, 950, 2608, 2784, 1974, 834, 434, 2615, 799, 2685, 154, 525, 293, 2579, 266, 1003, 1921, 1138, 142, 1238, 1785, 1268, 1280, 2, 502, 2639, 1775, 2254, 551, 1972, 1493, 1720, 1476, 1762, 1898, 2362, 588, 275, 2533, 2000, 642, 1786, 2686, 1102, 2029, 1415, 1892, 996, 2266, 2816, 10, 1056, 846, 1051, 2284, 893, 1657, 1213, 168, 1455, 191, 1091, 1158, 1509, 1908, 2688, 676, 523, 2253, 2570, 1978, 2803, 1491, 208, 504, 2576, 64, 1202, 1173, 1804, 2633, 2423, 2771, 2232, 971, 2738, 217, 755, 1570]	[6.7218323, 5.043403, 5.038092, 4.6341534, 4.117101, 3.9358177, 3.8002095, 3.738182, 3.5302072, 3.279996, 3.1944714, 3.1486802, 2.9710348, 2.9637055, 2.8961034, 2.8911562, 2.798091, 2.7510386, 2.7320824, 2.7225115, 2.6344671, 2.62319, 2.6050801, 2.5998244, 2.4004781, 2.246791, 2.2456267, 2.2273858, 2.0195837, 2.0036051, 1.9819826, 1.9449466, 1.9034104, 1.8070674, 1.7766831, 1.6565368, 1.6515596, 1.6201997, 1.5809147, 1.5796087, 1.5440284, 1.5232345, 1.5045973, 1.4535834, 1.4294508, 1.3412843, 1.324364, 1.2628642, 1.2565703, 1.1795695, 0.9772344, 0.93244594, 0.90596485, 0.89948, 0.8343936, 0.80579567, 0.72440726, 0.6765386, 0.6561369, 0.64693904, 0.55884016, 0.48347852, 0.46133322, 0.39238274, 0.3535344, 0.33210152, 0.20859164, 0.19301465, 0.18006584, 0.10985389, 0.10474309, 0.092781186, 0.072803415, 0.03748873, 0.00876157, 0.0011368394, -0.006431818, -0.06841702, -0.20737484, -0.41710454, -0.4196015, -0.42298287, -0.43974555, -0.5161268, -0.61685777, -0.6232209, -0.720733, -0.7420629, -0.8015359, -0.82824284, -0.8613688, -1.0432945, -1.0597073, -1.0607709, -1.1056254, -1.2288451, -1.5195887, -1.6372952, -1.6818137, -2.437357]
1584	[629, 2790, 169, 1466, 2228, 1470, 1390, 1973, 558, 2320, 1368, 800, 621, 931, 84, 1253, 2290, 619, 1864, 148, 1703, 404, 2559, 1853, 2104, 457, 1692, 2207, 1574, 580, 1874, 2136, 2234, 894, 2656, 2309, 2774, 1163, 588, 1137, 651, 623, 2427, 370, 2179, 1944, 1276, 2442, 506, 2608, 393, 2379, 1396, 1261, 75, 2175, 928, 2324, 248, 150, 1078, 2651, 406, 2304, 463, 1110, 419, 2769, 2468, 437, 384, 2293, 1795, 724, 2205, 2277, 2147, 710, 612, 1473, 527, 1433, 1157, 1194, 796, 2766, 2451, 1872, 2124, 1159, 1402, 287, 2747, 627, 570, 14, 1348, 1262, 1095, 2440]	[3.9346735, 3.4374957, 2.4069085, 1.8629886, 1.7468293, 1.7393475, 1.7105532, 1.7040447, 1.594964, 1.5584282, 1.5511408, 1.3939945, 1.2553003, 1.2404248, 1.1892853, 1.1408867, 1.0909526, 1.0492922, 1.0255086, 1.0144638, 1.0086741, 0.9639975, 0.8590109, 0.8001403, 0.79429275, 0.78262126, 0.75692254, 0.6792432, 0.6789578, 0.6732986, 0.66254926, 0.6159744, 0.59629965, 0.56903267, 0.5678731, 0.55446947, 0.5432669, 0.53176796, 0.48215088, 0.47817975, 0.42104474, 0.4111135, 0.38651034, 0.34573448, 0.27137315, 0.2384084, 0.21644348, 0.19760412, 0.19705552, 0.15647128, 0.13804743, 0.119286045, 0.11817967, 0.107851446, 0.10630356, 0.083998844, 0.070856646, 0.06748438, 0.06590222, 0.044598438, 0.040689483, 0.03854695, 0.0192042, -0.0090865195, -0.01864563, -0.029173851, -0.045444727, -0.052114293, -0.08375731, -0.08656454, -0.101950765, -0.15634933, -0.18815503, -0.19860789, -0.1993097, -0.3293919, -0.33125588, -0.361391, -0.42060018, -0.4533484, -0.48485655, -0.52072924, -0.73194325, -0.75804627, -0.7666051, -0.78921825, -0.7945362, -0.8003423, -0.86169374, -0.8657692, -0.90966254, -0.9471209, -0.9864654, -0.98737645, -1.0263606, -1.0546618, -1.145571, -1.1546562, -1.1935515, -1.5230525]
1603	[1124, 1176, 1675, 533, 94, 1326, 715, 343, 2179, 1577, 795, 1036, 629, 205, 1645, 799, 549, 2684, 2420, 160, 2404, 2191, 2091, 2374, 2293, 304, 2425, 711, 96, 189, 2489, 2725, 416, 2317, 552, 1138, 2351, 292, 2105, 2038, 622, 1253, 1019, 671, 1579, 234, 1354, 1062, 2218, 2601, 55, 497, 1656, 755, 1502, 2393, 1193, 1121, 97, 1260, 1110, 2594, 1431, 2188, 1357, 1705, 2665, 1060, 2817, 929, 2474, 125, 1449, 1534, 2714, 1944, 86, 1536, 251, 1568, 1210, 729, 62, 527, 735, 167, 1142, 2430, 625, 2049, 2577, 2457, 2658, 2602, 2656, 1428, 1190, 208, 1233, 1097]	[8.470743, 6.287382, 6.1793303, 5.8449388, 5.7403145, 5.6047916, 5.1496124, 5.1340213, 4.7715893, 4.364554, 4.192751, 3.8142002, 3.6528966, 3.575379, 3.4892788, 3.3488126, 3.0099838, 2.9067507, 2.843096, 2.7720518, 2.5580773, 2.4652398, 2.4170368, 2.2249405, 1.8016214, 1.6914434, 1.6267581, 1.3238996, 1.3161708, 1.3118914, 1.304738, 1.2236675, 1.182136, 1.1801753, 1.178057, 1.1006775, 1.0906749, 1.0627742, 1.0352157, 0.9610852, 0.9099795, 0.9078554, 0.8887465, 0.7876375, 0.7417243, 0.68532175, 0.66311187, 0.6404204, 0.6205936, 0.40698642, 0.30441946, 0.28838003, 0.28386354, 0.22411844, 0.20522046, 0.16991901, 0.1284287, 0.11602989, 0.08416642, 0.07081306, 0.0450626, 0.037805855, -0.038910687, -0.059304208, -0.11834663, -0.130761, -0.13757154, -0.14007413, -0.17790353, -0.192837, -0.24149448, -0.3817123, -0.41365993, -0.6526146, -0.69662213, -0.7058545, -0.71163285, -0.74367535, -0.7721597, -0.8699764, -0.9451776, -0.9516376, -1.0714974, -1.1418272, -1.3933256, -1.4093715, -1.4130349, -1.4695228, -1.6639719, -1.8044658, -1.9199159, -2.136002, -2.1848626, -2.1952808, -2.2720203, -2.4849927, -2.5479026, -2.5733716, -2.680224, -3.3529882]
1674	[1217, 981, 2704, 1795, 1597, 392, 2590, 643, 1756, 1834, 1760, 927, 2014, 1793, 567, 596, 1311, 840, 1149, 1461, 277, 1284, 2388, 2377, 2534, 2200, 170, 377, 1178, 345, 91, 355, 1838, 2491, 2782, 529, 269, 2082, 1526, 2614, 992, 1033, 1207, 2709, 2537, 1925, 1931, 471, 2314, 2695, 2375, 1046, 2741, 755, 2372, 2188, 2073, 2389, 2088, 1409, 1614, 1745, 1298, 2542, 1413, 1395, 1959, 81, 2420, 1142, 223, 545, 997, 1677, 159, 2438, 758, 441, 2343, 1613, 1444, 1762, 139, 2482, 1213, 570, 1528, 1161, 71, 623, 359, 2664, 1527, 366, 1814, 1394, 174, 800, 606, 1988]	[11.189486, 4.1394515, 4.103659, 3.8652277, 3.7336779, 3.6667094, 3.551804, 3.5436938, 3.507056, 3.278091, 3.1591449, 2.875393, 2.870638, 2.8697329, 2.8267615, 2.8238602, 2.767028, 2.7012522, 2.530253, 2.5135639, 2.3679953, 2.2365463, 2.16786, 2.128554, 2.051382, 2.0498154, 2.042932, 1.9826598, 1.9801266, 1.863267, 1.7505616, 1.7325978, 1.7129691, 1.6834697, 1.6667783, 1.5741785, 1.5510241, 1.5082796, 1.4304729, 1.3951895, 1.3928585, 1.2856858, 1.2020339, 1.1630251, 1.0198356, 1.0140493, 1.0000112, 0.9571562, 0.8731147, 0.8616179, 0.8368351, 0.5775875, 0.5681604, 0.56813794, 0.55236876, 0.4970407, 0.4888578, 0.48490262, 0.45427814, 0.29281735, 0.12120718, -0.018536508, -0.06932944, -0.10439569, -0.14831424, -0.20138788, -0.2048254, -0.2247493, -0.31223056, -0.36962134, -0.46540594, -0.48638314, -0.60586274, -0.61010766, -0.6738027, -0.6893139, -0.7304038, -0.89162356, -0.9111013, -0.9607302, -1.1153399, -1.1283507, -1.1309394, -1.226883, -1.2296864, -1.3878584, -1.395152, -1.4636827, -1.4742113, -1.4837737, -1.6482072, -1.6566757, -1.6855512, -1.8028076, -2.3925025, -2.410643, -2.6892607, -2.7847075, -2.8968234, -3.1076891]
1690	[830, 454, 2242, 2776, 724, 1247, 1823, 2200, 1965, 1966, 1838, 1947, 2129, 1880, 2298, 1175, 1870, 1599, 1061, 652, 47, 1771, 2535, 28, 2314, 1415, 68, 2014, 1281, 1277, 290, 1518, 1761, 1500, 950, 2172, 27, 1024, 2577, 658, 525, 202, 498, 2527, 2770, 1126, 1985, 1571, 347, 311, 1664, 1172, 1014, 2076, 1177, 2039, 2191, 49, 2060, 2380, 20, 1976, 1180, 207, 2509, 2310, 1901, 1888, 716, 1807, 1768, 890, 2571, 688, 371, 1190, 24, 1774, 2513, 2365, 1083, 2265, 800, 1489, 2334, 1544, 2760, 1931, 2562, 2557, 685, 1178, 970, 2735, 22, 558, 953, 1091, 548, 362]	[6.6260853, 4.87949, 3.9831998, 3.3761299, 3.0994365, 3.0561585, 3.0064917, 2.7998662, 2.6989605, 2.6099873, 2.5199616, 2.4418406, 2.4368877, 2.279875, 2.2626436, 2.1845493, 2.179358, 2.1514459, 2.1154795, 2.111143, 2.0494819, 1.9951353, 1.951937, 1.9066347, 1.8644118, 1.8397965, 1.8183455, 1.7808542, 1.7668495, 1.7085434, 1.7082784, 1.6970673, 1.6694901, 1.636653, 1.6033425, 1.4453919, 1.442178, 1.37362, 1.289807, 1.2877784, 1.203225, 1.0765649, 0.9942808, 0.979945, 0.9268248, 0.68628114, 0.6650891, 0.5445025, 0.49962944, 0.48089927, 0.44965112, 0.41450623, 0.39970267, 0.36455238, 0.27344564, 0.225752, 0.20842326, 0.18527704, 0.1707442, 0.13344394, 0.119037166, 0.112865984, 0.07121216, -0.022991031, -0.03634578, -0.1070497, -0.13046572, -0.17726874, -0.27523932, -0.2793611, -0.3094263, -0.45532858, -0.45709392, -0.5989139, -0.63998383, -0.70026654, -0.719376, -0.7213374, -0.75738496, -0.7784283, -0.78511226, -0.854079, -0.8684123, -0.95457625, -0.9660599, -1.1238867, -1.2790976, -1.402514, -1.469608, -1.5246166, -1.5777327, -1.6004556, -1.6388673, -1.6701883, -1.7852821, -1.7854729, -1.888335, -2.0309606, -2.5318305, -3.307102]
1702	[206, 1044, 2589, 1061, 197, 2807, 2692, 353, 947, 2061, 148, 96, 2331, 482, 130, 1406, 1733, 1780, 402, 1863, 1309, 2325, 390, 2597, 1731, 1446, 806, 939, 2144, 1185, 1329, 460, 498, 1291, 1260, 2082, 825, 969, 1210, 970, 2654, 196, 620, 892, 1288, 1017, 1911, 334, 143, 144, 184, 1798, 573, 844, 269, 2766, 1149, 2517, 1198, 1346, 458, 2298, 323, 288, 105, 2650, 2758, 2626, 2347, 1956, 1717, 1497, 2276, 1581, 933, 2379, 433, 828, 1401, 191, 2585, 2543, 2093, 1400, 718, 337, 2721, 942, 1868, 2353, 1550, 17, 583, 697, 912, 813, 344, 2399, 376, 513]	[9.029004, 7.8132973, 7.744099, 5.6889725, 5.6480517, 5.522125, 5.135533, 4.8811913, 4.879342, 4.6095085, 4.436564, 4.3752847, 4.234041, 4.170678, 3.8595753, 3.8561406, 3.5922084, 3.5229197, 3.1518843, 3.0455127, 2.952579, 2.8084295, 2.7915676, 2.7364376, 2.611827, 2.4689465, 2.3188853, 2.2594824, 2.2427583, 2.2303245, 2.1266253, 1.815066, 1.7528269, 1.7376262, 1.6989186, 1.6040329, 1.5622061, 1.4859526, 1.4677738, 1.460026, 1.4490929, 1.3195946, 1.3086236, 1.2506897, 1.2487347, 1.1171584, 1.0273929, 0.98942363, 0.9552331, 0.8711095, 0.81160504, 0.742421, 0.67038673, 0.6631826, 0.6445228, 0.4464454, 0.4357437, 0.39471868, 0.38150644, 0.33734903, 0.15396072, 0.045455694, -0.0076375008, -0.071136296, -0.20653802, -0.24327403, -0.24350941, -0.31324753, -0.3210534, -0.36007655, -0.40982592, -0.5214393, -0.55233395, -0.581954, -0.59682125, -0.6335455, -0.6469504, -0.6998193, -0.72099507, -0.73038083, -0.8324142, -0.84460366, -0.966192, -0.9974762, -1.0237631, -1.1575494, -1.2862546, -1.3515382, -1.3970022, -1.4155967, -1.4282472, -1.698364, -1.7851284, -1.8340461, -1.8790672, -1.9522521, -2.0754404, -2.2051206, -2.413924, -2.4937963]
1702	[1103, 749, 868, 1810, 1359, 690, 2783, 2571, 2218, 1322, 1861, 2124, 549, 2301, 411, 1957, 1946, 529, 1880, 1015, 1609, 795, 1039, 2751, 1760, 528, 1361, 1763, 1899, 595, 2295, 2083, 479, 2760, 2097, 499, 2211, 2308, 1889, 955, 741, 1221, 1639, 2681, 2098, 359, 1131, 1252, 334, 2086, 1826, 268, 1512, 342, 2256, 1170, 2127, 2036, 2063, 2768, 152, 79, 1346, 958, 2485, 2419, 740, 2156, 357, 2659, 49, 405, 815, 1279, 50, 2816, 1438, 2781, 2406, 1456, 2131, 1954, 764, 607, 1147, 1214, 1550, 594, 154, 2138, 864, 344, 2446, 1335, 1330, 2319, 902, 225, 2246, 1730]	[6.47701, 5.595131, 5.527376, 5.2431164, 5.013547, 4.396386, 4.371854, 4.1941752, 4.1869736, 3.897202, 3.8855944, 3.8346746, 3.7942557, 3.7575088, 3.7168941, 3.707392, 3.6365333, 3.2777658, 3.2151878, 3.209039, 2.9928546, 2.9411643, 2.8796582, 2.7768743, 2.678015, 2.6629622, 2.5771723, 2.5437906, 2.3474755, 2.3117456, 2.0761142, 1.959719, 1.9506058, 1.9493225, 1.8539405, 1.8301514, 1.7735381, 1.7542742, 1.6871091, 1.6071205, 1.5391583, 1.4766312, 1.4426469, 1.3373196, 1.2670376, 1.2576346, 1.1791706, 1.093292, 0.98942363, 0.9681419, 0.8618423, 0.85309887, 0.78126836, 0.70736945, 0.6857851, 0.6146621, 0.5773073, 0.50220627, 0.43664986, 0.385054, 0.3822794, 0.38157207, 0.33734903, 0.30731767, 0.25086308, 0.12941825, 0.076539636, -0.041998893, -0.04650426, -0.15579268, -0.4493152, -0.48505408, -0.52460694, -0.6009767, -0.6159902, -0.6643752, -0.6906512, -0.7264037, -0.73655176, -0.84855735, -0.9874485, -1.0082898, -1.0130444, -1.0683585, -1.0915725, -1.2542163, -1.4282472, -1.5217673, -1.6420147, -1.7002574, -1.941053, -2.0754404, -2.12677, -2.156291, -2.284147, -2.3551497, -2.4413428, -2.554922, -3.0635657, -3.439006]
1702	[42, 2407, 1090, 2722, 1369, 863, 475, 1759, 1102, 2449, 2073, 1827, 2225, 1072, 133, 444, 304, 1347, 491, 327, 652, 2254, 2352, 2277, 2144, 608, 1091, 1511, 1933, 408, 644, 2474, 156, 2284, 2762, 1741, 859, 126, 2287, 2591, 269, 1142, 1464, 1923, 305, 2470, 1222, 183, 2286, 2479, 1786, 1308, 302, 757, 2332, 1268, 2725, 1315, 972, 219, 1313, 1672, 28, 1956, 960, 977, 2567, 2192, 2516, 829, 804, 165, 2612, 1326, 2270, 2346, 2300, 1801, 168, 1857, 1975, 1254, 2355, 925, 2432, 262, 1236, 796, 270, 218, 84, 1764, 111, 2116, 1688, 1152, 2168, 1005, 2572, 62]	[7.124633, 6.299922, 5.8928566, 5.438129, 5.2337923, 4.4916487, 4.1562967, 4.150084, 4.123661, 3.6991732, 3.6663172, 3.3056307, 3.2541683, 3.0769, 2.9863482, 2.944671, 2.7436814, 2.6311812, 2.5467935, 2.4787717, 2.3779416, 2.348661, 2.3284907, 2.315517, 2.2427583, 2.0225844, 1.8001963, 1.7583412, 1.6212255, 1.4681151, 1.287699, 1.2810025, 1.275413, 1.2451198, 1.2145685, 1.0194192, 0.8998593, 0.8506557, 0.7889842, 0.67748666, 0.6445228, 0.62987137, 0.62601215, 0.5858396, 0.5778395, 0.51553446, 0.51324475, 0.5132319, 0.48368195, 0.37378532, 0.335595, 0.320104, 0.30038676, 0.27416986, 0.2613157, 0.1489313, 0.11030671, -0.08118868, -0.082636714, -0.1529449, -0.17596674, -0.2394233, -0.27937508, -0.36007655, -0.38715094, -0.5086042, -0.52613354, -0.5597696, -0.5957685, -0.6092266, -0.6193249, -0.659228, -0.77278966, -0.8155632, -0.8259234, -0.9422672, -0.99604416, -1.0016834, -1.0048385, -1.0555135, -1.0565777, -1.0566143, -1.0631154, -1.0638545, -1.1459777, -1.2226949, -1.2423866, -1.3558131, -1.3668768, -1.4195154, -1.431344, -1.6534213, -1.7649763, -1.8196019, -1.9135295, -1.9255645, -2.4238372, -2.4686801, -2.6936433, -2.7156394]
1712	[2394, 1627, 778, 2323, 1865, 1156, 1918, 1929, 1684, 823, 1254, 573, 1803, 2788, 1565, 1468, 486, 71, 2490, 2779, 1319, 2757, 2452, 76, 2678, 160, 2525, 1723, 1340, 1482, 345, 1842, 459, 1620, 1395, 1024, 2502, 1737, 1104, 664, 1105, 1303, 2760, 1775, 145, 1621, 634, 1813, 1989, 1426, 1267, 113, 2034, 934, 606, 1433, 1758, 1940, 1023, 1673, 1869, 2535, 1789, 2132, 3, 715, 1113, 199, 1475, 2006, 243, 2813, 1326, 152, 956, 1815, 56, 2238, 1164, 1839, 2233, 2224, 1616, 949, 1192, 1228, 1878, 1965, 2293, 1843, 1908, 1693, 2814, 1345, 1539, 1665, 2451, 201, 827, 366]	[4.4616504, 3.0627973, 2.9096694, 2.6054788, 2.5342133, 2.272984, 2.208332, 2.131969, 1.9644011, 1.9031283, 1.8890263, 1.8834225, 1.7817365, 1.7264605, 1.5991528, 1.5129294, 1.5002275, 1.3659459, 1.3223226, 1.3167902, 1.2954568, 1.2841126, 1.2506256, 1.1728084, 1.1174031, 1.108263, 1.076545, 1.0262098, 0.94764555, 0.9344279, 0.93021643, 0.92028135, 0.9118546, 0.9114369, 0.89608353, 0.8856697, 0.85307324, 0.8380044, 0.83718634, 0.8368281, 0.8340057, 0.8326373, 0.7898619, 0.6689974, 0.63770163, 0.6091599, 0.58596945, 0.5717423, 0.4990678, 0.49829936, 0.45957428, 0.4373163, 0.3117169, 0.30174828, 0.21750134, 0.1971046, 0.18434533, 0.18123195, 0.17141646, 0.15934527, 0.15833497, 0.14390332, 0.034086704, -0.015332341, -0.07787967, -0.082181334, -0.1225259, -0.2452687, -0.2883269, -0.2995916, -0.30569494, -0.35623097, -0.36561334, -0.38153154, -0.41037345, -0.41276407, -0.42269605, -0.43090037, -0.4906767, -0.51985276, -0.6252021, -0.6281587, -0.7010417, -0.76447344, -0.7728642, -0.7992782, -0.8023007, -0.8685049, -0.8882347, -0.8997177, -0.9131858, -0.96657825, -0.99888897, -1.1082923, -1.2315829, -1.2328222, -1.2353473, -1.9225651, -1.9532049, -2.4693465]
1712	[2512, 1111, 449, 445, 1155, 2473, 2756, 1124, 1916, 808, 2041, 79, 1268, 2127, 2781, 717, 1991, 257, 1033, 640, 1319, 2522, 871, 2382, 2452, 1672, 2479, 1618, 826, 365, 897, 1456, 2366, 1952, 2187, 2727, 1974, 538, 1017, 664, 103, 563, 1187, 1861, 2582, 946, 388, 411, 1712, 2563, 2345, 804, 1445, 1759, 988, 1701, 601, 300, 1799, 1947, 2035, 2404, 2630, 418, 2098, 2650, 635, 276, 2383, 2702, 906, 2599, 1543, 1172, 207, 971, 658, 1648, 1902, 499, 1177, 1708, 1848, 2090, 2249, 60, 632, 1088, 2460, 1931, 1669, 1059, 1754, 2414, 2112, 2347, 621, 2621, 21, 2693]	[4.0526495, 3.9584455, 3.2208626, 2.9146833, 2.8958116, 2.571931, 2.4787319, 2.1083195, 2.0950863, 1.8716506, 1.8127213, 1.7774282, 1.743908, 1.679435, 1.6662529, 1.6102107, 1.4704348, 1.3876903, 1.3708365, 1.337494, 1.2954568, 1.293232, 1.290963, 1.286866, 1.2506256, 1.230397, 1.1353819, 1.1036943, 1.0425897, 1.041559, 0.9841769, 0.9406979, 0.9360187, 0.93474054, 0.92173225, 0.9014043, 0.86921364, 0.858336, 0.8574622, 0.8368281, 0.7449879, 0.7100791, 0.63736403, 0.59014165, 0.5346493, 0.5279329, 0.50079316, 0.47753245, 0.47025478, 0.36805934, 0.34670076, 0.34188026, 0.3157258, 0.31153566, 0.23838136, 0.14656645, -0.0150517225, -0.09193216, -0.120336905, -0.13336986, -0.1485143, -0.1543538, -0.15834413, -0.17911169, -0.17973495, -0.18037379, -0.19493791, -0.20141008, -0.23353846, -0.2919526, -0.31578386, -0.3258992, -0.32870066, -0.34888437, -0.37287712, -0.37837654, -0.39669937, -0.40171173, -0.41321605, -0.42140543, -0.5064442, -0.5147792, -0.6029134, -0.6448233, -0.6640587, -0.7088058, -0.7280878, -0.7451132, -0.7785249, -0.937601, -1.132741, -1.2188168, -1.3511981, -1.4203798, -1.4667954, -1.493211, -1.7296829, -1.7670313, -1.8940852, -3.6355042]
1745	[2722, 1275, 273, 2734, 2228, 1917, 1657, 1102, 2800, 1584, 2661, 988, 1415, 104, 1076, 1189, 186, 1552, 697, 21, 211, 2294, 2153, 1762, 1898, 2599, 1660, 2501, 1511, 1599, 968, 1618, 2768, 2481, 1022, 2560, 966, 970, 1901, 2817, 61, 2809, 2041, 546, 665, 780, 1332, 365, 1596, 808, 1688, 642, 2803, 973, 2042, 2249, 1365, 188, 1418, 1819, 552, 1624, 804, 2551, 2139, 2107, 1449, 953, 105, 2418, 1991, 1746, 2038, 607, 2766, 2808, 320, 730, 1735, 1458, 1383, 1920, 1172, 239, 2521, 2251, 943, 1024, 2138, 2156, 140, 2779, 99, 20, 1587, 323, 2361, 2148, 1637, 40]	[5.80876, 5.355396, 4.997938, 4.8098907, 4.2407045, 3.9766116, 3.966503, 3.920377, 3.7744193, 3.7347238, 3.3066645, 2.7048526, 2.7045138, 2.5437846, 2.467698, 2.4170103, 2.2084858, 1.896918, 1.8665385, 1.8434726, 1.8166168, 1.7601849, 1.7200091, 1.6901923, 1.6782575, 1.635829, 1.5645578, 1.4956533, 1.4437978, 1.4223225, 1.3174295, 1.2932996, 1.1794064, 1.1443924, 1.1014729, 1.0835681, 1.0735886, 1.0409743, 1.0335503, 0.98643565, 0.94742024, 0.92421544, 0.78325427, 0.7656375, 0.73452115, 0.7231316, 0.51342964, 0.47210473, 0.41876513, 0.36923528, 0.33831522, 0.30459565, 0.29328668, 0.2877847, 0.28135827, 0.27496392, 0.228894, 0.11958873, 0.11275306, 0.025381267, 0.014980197, -0.017080665, -0.04917541, -0.05093956, -0.059336513, -0.072736144, -0.07630789, -0.109915555, -0.14867634, -0.31927258, -0.40345246, -0.44276613, -0.515442, -0.58512396, -0.59401834, -0.62458426, -0.65305185, -0.6976453, -0.7541157, -0.819417, -0.8444734, -0.85816234, -1.0433884, -1.08279, -1.3698064, -1.4169427, -1.4965402, -1.4974291, -1.5168197, -1.5241574, -1.5417539, -1.579698, -1.6399186, -1.760603, -1.9263412, -1.9382783, -1.9993975, -2.6347797, -2.736762, -3.169548]
1745	[1576, 1518, 2370, 148, 1976, 327, 2447, 840, 289, 1584, 1621, 2119, 2530, 1998, 317, 1634, 1393, 1567, 85, 1649, 2603, 868, 2597, 1532, 659, 2074, 2678, 2502, 1176, 825, 1544, 2588, 1832, 1267, 2405, 21, 1014, 2167, 72, 575, 1092, 1228, 1155, 1022, 2493, 137, 2762, 2499, 2612, 2430, 1525, 1653, 1058, 2259, 2670, 1499, 1418, 214, 1489, 2365, 2423, 1501, 60, 357, 474, 1038, 1242, 2801, 759, 2116, 1438, 1222, 490, 864, 2356, 1039, 80, 11, 1308, 1912, 625, 1690, 2605, 2108, 582, 865, 2270, 2606, 883, 918, 1981, 151, 67, 2402, 891, 1240, 2802, 2246, 2266, 302]	[5.7675467, 5.1249275, 5.0160418, 4.657774, 4.342606, 4.0947, 3.9794064, 3.8354108, 3.754438, 3.7347238, 3.690296, 3.5219834, 3.3225296, 3.2705228, 3.2676826, 3.090933, 2.9533315, 2.750863, 2.7426593, 2.7344322, 2.6796436, 2.6695306, 2.6403034, 2.3889592, 2.3794942, 2.2043738, 2.1591058, 2.1309628, 2.126136, 2.084672, 2.0791812, 2.048689, 1.8906001, 1.8720404, 1.8472582, 1.8434726, 1.72826, 1.7282552, 1.6627736, 1.51566, 1.3814924, 1.3782719, 1.3505694, 1.1014729, 1.0396429, 1.0147121, 0.96877056, 0.9349264, 0.89385945, 0.69043267, 0.6526815, 0.47625142, 0.45154205, 0.31339365, 0.23540601, 0.11572848, 0.11275306, 0.10691017, 0.045078516, -0.052805007, -0.07292357, -0.07673764, -0.07856065, -0.18207501, -0.283546, -0.29091275, -0.29738927, -0.5085864, -0.52425015, -0.6996486, -0.74743456, -0.78318274, -0.85790616, -0.8764193, -0.8886378, -0.89989203, -1.0300574, -1.038087, -1.0756924, -1.1535268, -1.1856768, -1.1859548, -1.3102138, -1.449858, -1.4723841, -1.4986312, -1.5116405, -1.5690988, -1.730581, -1.7935311, -1.805506, -1.8258338, -1.9053334, -1.9292756, -2.2039604, -2.279474, -2.3294988, -2.4520426, -2.5838819, -3.4753666]
1835	[480, 314, 1495, 1275, 1093, 2723, 2761, 2591, 1771, 35, 2011, 430, 299, 628, 147, 859, 1698, 966, 2491, 648, 728, 1699, 453, 255, 2369, 1339, 1463, 2188, 1076, 2674, 2138, 492, 283, 2186, 2709, 1798, 539, 2408, 1652, 466, 292, 1826, 2719, 2629, 252, 195, 807, 947, 2588, 1799, 502, 892, 494, 1556, 1577, 2765, 2627, 254, 2121, 2094, 220, 750, 1907, 646, 2049, 1211, 1448, 1455, 1476, 1549, 376, 244, 2779, 1808, 2075, 333, 2734, 2353, 513, 1528, 2330, 657, 1950, 2033, 20, 731, 670, 2025, 1844, 2132, 1570, 1430, 1137, 2672, 142, 2332, 2508, 1988, 325, 1664]	[6.110334, 5.1332493, 4.903504, 4.4240446, 4.4011364, 4.1006346, 4.0263433, 3.9217582, 3.8022318, 3.6739311, 3.448053, 3.4386559, 2.9671001, 2.709669, 2.658823, 2.6430485, 2.6293285, 2.5878804, 2.475638, 2.3778949, 2.3638077, 2.094787, 1.9911983, 1.9545696, 1.9504131, 1.8809177, 1.7505898, 1.664064, 1.6575904, 1.6557169, 1.5778358, 1.1402799, 1.1340349, 1.0130942, 1.0071529, 0.92037773, 0.9093801, 0.8536049, 0.84052587, 0.7826975, 0.7370752, 0.70803875, 0.6921966, 0.63283396, 0.62859917, 0.615964, 0.595675, 0.52047634, 0.46802193, 0.43461165, 0.27667427, 0.07054663, -0.023496628, -0.031852365, -0.102327466, -0.12821037, -0.15953183, -0.17278805, -0.20698018, -0.23276782, -0.26315832, -0.30374736, -0.31511596, -0.32302874, -0.3366657, -0.3596216, -0.40473944, -0.43502933, -0.4626017, -0.4727992, -0.4764881, -0.5045767, -0.51180744, -0.56070673, -0.61489475, -0.6180484, -0.6590666, -0.6700076, -0.8113931, -0.8801073, -0.8838507, -0.92772377, -0.93142575, -0.9319231, -0.98218995, -1.0067326, -1.0535452, -1.06773, -1.0707154, -1.078715, -1.2029274, -1.2573774, -1.3058411, -1.3254662, -1.4381679, -1.5130055, -1.6401241, -1.9656407, -2.0169427, -2.037782]
